source,target,direction,origin
"La CEDEAO reporte le lancement de l'ECO, sa monnaie unique, à 2027.","CEDEAO gatrɔ eƒe game na ECO, eƒe ga tɔxɛa, heyi ɖe 2027.",fra-ewe,mafand
"CEDEAO gatrɔ eƒe game na ECO, eƒe ga tɔxɛa, heyi ɖe 2027.","La CEDEAO reporte le lancement de l'ECO, sa monnaie unique, à 2027.",ewe-fra,mafand
"La CEDEAO a annoncé samedi, lors de son 59 ème Sommet extraordinaire, le report de l'entrée en vigueur de sa future monnaie unique, l'ECO.","CEDEAO gblɔ le memleɖa, le eƒe gododo tɔxɛ 59lia me, gametɔtrɔ na eƒe ga tɔxɛ ɖuɖu, si nye ECO.",fra-ewe,mafand
"CEDEAO gblɔ le memleɖa, le eƒe gododo tɔxɛ 59lia me, gametɔtrɔ na eƒe ga tɔxɛ ɖuɖu, si nye ECO.","La CEDEAO a annoncé samedi, lors de son 59 ème Sommet extraordinaire, le report de l'entrée en vigueur de sa future monnaie unique, l'ECO.",ewe-fra,mafand
"Selon la nouvelle feuille de route, l'organisation sous-régionale prévoit lancer sa monnaie en 2027.","Le ɖoɖo yeye si le toa me nu la, hatsotso nɔ eɖokuisi sia susu be yeƒe ga ɖuɖu adze egɔme le 2027.",fra-ewe,mafand
"Le ɖoɖo yeye si le toa me nu la, hatsotso nɔ eɖokuisi sia susu be yeƒe ga ɖuɖu adze egɔme le 2027.","Selon la nouvelle feuille de route, l'organisation sous-régionale prévoit lancer sa monnaie en 2027.",ewe-fra,mafand
Burkina: l'opposition appelle à la démission du Premier ministre Christophe Dabiré.,Burkina: tsitretsihatsotsoa le yɔyɔ wɔm na dudɔnunɔla gbãtɔ Christophe Dabiré ƒe dzodzo le zia dzi.,fra-ewe,mafand
Burkina: tsitretsihatsotsoa le yɔyɔ wɔm na dudɔnunɔla gbãtɔ Christophe Dabiré ƒe dzodzo le zia dzi.,Burkina: l'opposition appelle à la démission du Premier ministre Christophe Dabiré.,ewe-fra,mafand
"L'opposition au Burkina Faso a réclamé la démission du Premier ministre Christophe Dabiré et du ministre de la Défense Chériff Sy, face à la montée des violences jihadistes de plus en plus meurtrières dans ce pays d'Afrique de l'Ouest.",Tsitretsihatsotso le Burkina Faso bia dudɔnunɔla gbãtɔ Christophe Dabiré kple Chériff Sy ƒe dzodzo le zia dzi.,fra-ewe,mafand
Tsitretsihatsotso le Burkina Faso bia dudɔnunɔla gbãtɔ Christophe Dabiré kple Chériff Sy ƒe dzodzo le zia dzi.,"L'opposition au Burkina Faso a réclamé la démission du Premier ministre Christophe Dabiré et du ministre de la Défense Chériff Sy, face à la montée des violences jihadistes de plus en plus meurtrières dans ce pays d'Afrique de l'Ouest.",ewe-fra,mafand
"Félix Tshisekedi: «Il s'est développé la mafia dans l'armée, dans nos institutions».",Félix Tshisekedi:  «Ena vivimehatsotsogbegblẽwo le ŋgɔgbedede kpɔm le míaƒe aʋakɔwo me».,fra-ewe,mafand
Félix Tshisekedi:  «Ena vivimehatsotsogbegblẽwo le ŋgɔgbedede kpɔm le míaƒe aʋakɔwo me».,"Félix Tshisekedi: «Il s'est développé la mafia dans l'armée, dans nos institutions».",ewe-fra,mafand
Le président Félix Tshisekedi a dénoncé samedi des pratiques mafieuses et de «magouille» au sein des forces armées et des institutions de la République démocratique du Congo (RDC) lors d'une visite dans le Nord-Est du pays en proie aux violences.,"Dukplɔla Félix Tshisekedi vivimehatsotsogbegblẽwo siwo le edzi yim le míaƒe aʋakɔwo me» le memleɖa le République démocratique du Congo (RDC), le esi me wòwɔ tsaɖiɖi aɖe yi ɖe dukɔa ƒe diehe nutowo me,.",fra-ewe,mafand
"Dukplɔla Félix Tshisekedi vivimehatsotsogbegblẽwo siwo le edzi yim le míaƒe aʋakɔwo me» le memleɖa le République démocratique du Congo (RDC), le esi me wòwɔ tsaɖiɖi aɖe yi ɖe dukɔa ƒe diehe nutowo me,.",Le président Félix Tshisekedi a dénoncé samedi des pratiques mafieuses et de «magouille» au sein des forces armées et des institutions de la République démocratique du Congo (RDC) lors d'une visite dans le Nord-Est du pays en proie aux violences.,ewe-fra,mafand
"Félix Tshisekedi: «Il s'est développé la mafia dans l'armée, dans nos institutions».",Félix Tshisekedi: « Ena vivimehatsotsogbegblẽwo le ŋgɔgbedede kpɔm le míaƒe aʋakɔwo me».,fra-ewe,mafand
Félix Tshisekedi: « Ena vivimehatsotsogbegblẽwo le ŋgɔgbedede kpɔm le míaƒe aʋakɔwo me».,"Félix Tshisekedi: «Il s'est développé la mafia dans l'armée, dans nos institutions».",ewe-fra,mafand
Le président Félix Tshisekedi a dénoncé samedi des pratiques mafieuses et de «magouille» au sein des forces armées et des institutions de la République démocratique du Congo (RDC) lors d'une visite dans le Nord-Est du pays en proie aux violences.,"Dukplɔla Félix Tshisekedi vivimehatsotsogbegbl8wo siwo le edzi yim le míaƒe aʋakɔwo me», le memleɖa le République démocratique du Congo (RDC), le esi me wòwɔ tsaɖiɖi aɖe yi ɖe dukɔa ƒe dziehe nutowo me,.",fra-ewe,mafand
"Dukplɔla Félix Tshisekedi vivimehatsotsogbegbl8wo siwo le edzi yim le míaƒe aʋakɔwo me», le memleɖa le République démocratique du Congo (RDC), le esi me wòwɔ tsaɖiɖi aɖe yi ɖe dukɔa ƒe dziehe nutowo me,.",Le président Félix Tshisekedi a dénoncé samedi des pratiques mafieuses et de «magouille» au sein des forces armées et des institutions de la République démocratique du Congo (RDC) lors d'une visite dans le Nord-Est du pays en proie aux violences.,ewe-fra,mafand
"La Cédéao se félicite des «évolutions positives» au Mali,  mais en attend davantage.","Cédéao do eɖokui ɖe dzi na «ŋgɔgbedede nyui» le Mali, gake egale mɔ kpɔm wu esia.",fra-ewe,mafand
"Cédéao do eɖokui ɖe dzi na «ŋgɔgbedede nyui» le Mali, gake egale mɔ kpɔm wu esia.","La Cédéao se félicite des «évolutions positives» au Mali,  mais en attend davantage.",ewe-fra,mafand
La Communauté économique des Etats de l'Afrique de l'Ouest (Cédéao) a salué samedi des «évolutions positives» au Mali vers la restauration d'un pouvoir civil après un nouveau putsch en mai mais a exigé davantage de progrès pour réintégrer le pays dans ses instances.,"Cédéao do eɖokui ɖe dzi na «ngɔgbedede nyui» le Mali, kuɖe ɖɔɖɔɖo na dumeviwo ƒe ŋusekpɔpɔ, le masɔmasɔ aɖe si va eme megbe le damɛ  me, gake egabia nyonyo ɖe edzi tsɔ wu, ale be wòagate ŋu ge ɖe eƒe dzenawo me,.",fra-ewe,mafand
"Cédéao do eɖokui ɖe dzi na «ngɔgbedede nyui» le Mali, kuɖe ɖɔɖɔɖo na dumeviwo ƒe ŋusekpɔpɔ, le masɔmasɔ aɖe si va eme megbe le damɛ  me, gake egabia nyonyo ɖe edzi tsɔ wu, ale be wòagate ŋu ge ɖe eƒe dzenawo me,.",La Communauté économique des Etats de l'Afrique de l'Ouest (Cédéao) a salué samedi des «évolutions positives» au Mali vers la restauration d'un pouvoir civil après un nouveau putsch en mai mais a exigé davantage de progrès pour réintégrer le pays dans ses instances.,ewe-fra,mafand
Burkina Faso: les comptes bancaires et des biens du groupe Bolloré saisis.,Burkina Faso: woɖo asi Bolloré ƒe gadzraɖoƒewo kple eƒe nunɔamesiwo dzi.,fra-ewe,mafand
Burkina Faso: woɖo asi Bolloré ƒe gadzraɖoƒewo kple eƒe nunɔamesiwo dzi.,Burkina Faso: les comptes bancaires et des biens du groupe Bolloré saisis.,ewe-fra,mafand
"Les biens et comptes bancaires de filiales du groupe Bolloré ont été saisis par la justice burkinabé en raison d'un litige commercial avec l'entreprise SOPAM-SA, a annoncé le service de communication de la société.","Burkina ƒe kodzoɖoƒegã ɖo asi Bolloré ƒe nunɔamesi kple gadzraɖoƒewo dzi, le asitsatsa ƒe masɔmasɔ aɖe si va eme le wo kple SOPAM-SA dɔwɔƒea dome, nyakakadɔwɔƒe ƒe nyanuɖeɖe.",fra-ewe,mafand
"Burkina ƒe kodzoɖoƒegã ɖo asi Bolloré ƒe nunɔamesi kple gadzraɖoƒewo dzi, le asitsatsa ƒe masɔmasɔ aɖe si va eme le wo kple SOPAM-SA dɔwɔƒea dome, nyakakadɔwɔƒe ƒe nyanuɖeɖe.","Les biens et comptes bancaires de filiales du groupe Bolloré ont été saisis par la justice burkinabé en raison d'un litige commercial avec l'entreprise SOPAM-SA, a annoncé le service de communication de la société.",ewe-fra,mafand
Nigéria: l'ambassadeur de Chine reçu en audience par le président Buhari.,Nigéria: Dukplɔla Buhari wɔ gododo kple Chine ƒe teƒenɔla.,fra-ewe,mafand
Nigéria: Dukplɔla Buhari wɔ gododo kple Chine ƒe teƒenɔla.,Nigéria: l'ambassadeur de Chine reçu en audience par le président Buhari.,ewe-fra,mafand
"Le président nigérian Muhammadu Buhari a reçu en audience, ce vendredi, l'ambassadeur de Chine, Cui Jianchun , à la villa présidentielle à Abuja.","Nigéria ƒe dukplɔla Muhammadu Buhari wɔ gododo kple Chine ƒe teƒenɔla Cui JianchunÂ , fiɖa sia, le dukplɔla ƒe nɔƒe le Abudja.",fra-ewe,mafand
"Nigéria ƒe dukplɔla Muhammadu Buhari wɔ gododo kple Chine ƒe teƒenɔla Cui JianchunÂ , fiɖa sia, le dukplɔla ƒe nɔƒe le Abudja.","Le président nigérian Muhammadu Buhari a reçu en audience, ce vendredi, l'ambassadeur de Chine, Cui Jianchun , à la villa présidentielle à Abuja.",ewe-fra,mafand
Les deux hommes ont parlé des relations bilatérales entre les deux pays.,Ame eveawo ƒo nu tso kadede si anɔ dukɔ eveawo dome ŋuti.,fra-ewe,mafand
Ame eveawo ƒo nu tso kadede si anɔ dukɔ eveawo dome ŋuti.,Les deux hommes ont parlé des relations bilatérales entre les deux pays.,ewe-fra,mafand
Burkina Faso: un groupe de cyber-escrocs dans les filets de la Brigade anti-cybercriminel.,Burkina Faso: aɖaŋuɖemɔdzifififi ƒe hatsosto aɖe geɖe kpovitɔ siwo tsia tsitre ɖe wɔna siawo ŋu la ƒe asi me.,fra-ewe,mafand
Burkina Faso: aɖaŋuɖemɔdzifififi ƒe hatsosto aɖe geɖe kpovitɔ siwo tsia tsitre ɖe wɔna siawo ŋu la ƒe asi me.,Burkina Faso: un groupe de cyber-escrocs dans les filets de la Brigade anti-cybercriminel.,ewe-fra,mafand
"Au Burkina Faso, la Brigade Centrale de Lutte Contre la Cybercriminalité (BCLCC) a démantelé un réseau de cyber-escrocs composé de quatre personnes toutes de nationalité étrangère.","Le Burkina Faso: Kpovitɔ siwo tsia tsitre ɖe aɖaŋuɖemɔdzifififi ŋuti (BCLCC) la, ɖe ha hatsotso sia me tɔ ene aɖewo siwo dometɔ aɖeke menye duamevi o.",fra-ewe,mafand
"Le Burkina Faso: Kpovitɔ siwo tsia tsitre ɖe aɖaŋuɖemɔdzifififi ŋuti (BCLCC) la, ɖe ha hatsotso sia me tɔ ene aɖewo siwo dometɔ aɖeke menye duamevi o.","Au Burkina Faso, la Brigade Centrale de Lutte Contre la Cybercriminalité (BCLCC) a démantelé un réseau de cyber-escrocs composé de quatre personnes toutes de nationalité étrangère.",ewe-fra,mafand
"CAN 2022: qualifiée, la Sierra Leone affiche ses ambitions pour la compétition.","CAN 2022: Sierra Leone kpɔ dziɖuɖu, eye wòle eƒe susuwo ɖem ɖe go hena goʋiʋli la dzi yiyi.",fra-ewe,mafand
"CAN 2022: Sierra Leone kpɔ dziɖuɖu, eye wòle eƒe susuwo ɖem ɖe go hena goʋiʋli la dzi yiyi.","CAN 2022: qualifiée, la Sierra Leone affiche ses ambitions pour la compétition.",ewe-fra,mafand
"Victorieuse du Bénin, la Sierra Leone a décroché son billet pour la phase finale de la CAN Cameroun 2022.","Le Bénin dzi ɖuɖu ta la, Sierra Leone kpɔ mɔnu na goʋiʋli CAN Cameroun 2022 ƒe nuwuwu bɔlƒoƒola.",fra-ewe,mafand
"Le Bénin dzi ɖuɖu ta la, Sierra Leone kpɔ mɔnu na goʋiʋli CAN Cameroun 2022 ƒe nuwuwu bɔlƒoƒola.","Victorieuse du Bénin, la Sierra Leone a décroché son billet pour la phase finale de la CAN Cameroun 2022.",ewe-fra,mafand
"Une première pour les Leone Stars, depuis 1996, qui n'entendent pas faire de la figuration au cours de cette édition.","Tso 1996 la, esia ye nye zi gbãtɔ na Leone Stars, siwo mele mɔkpɔm kura ne esia ƒe emevava le ɣeyiyi sia me o.",fra-ewe,mafand
"Tso 1996 la, esia ye nye zi gbãtɔ na Leone Stars, siwo mele mɔkpɔm kura ne esia ƒe emevava le ɣeyiyi sia me o.","Une première pour les Leone Stars, depuis 1996, qui n'entendent pas faire de la figuration au cours de cette édition.",ewe-fra,mafand
"L'ECO et le Mali, deux sujets phares de la 59e session ordinaire de la CEDEAO.","ECO kple Mali, nyati vevi eve na CEDEAO ƒe gododo ƒ9lia.",fra-ewe,mafand
"ECO kple Mali, nyati vevi eve na CEDEAO ƒe gododo ƒ9lia.","L'ECO et le Mali, deux sujets phares de la 59e session ordinaire de la CEDEAO.",ewe-fra,mafand
"La 59e session ordinaire de l'Autorité des chefs d'Etat et de gouvernement de la Communauté Economique des Etats de l'Afrique de l'Ouest (CEDEAO) aura lieu à Accra, au Ghana, le samedi 19 juin 2021.","CEDEAO dukɔƒoƒuawo ƒe takpekpe 59lia  na dukplɔlawo ava eme le Accra, le Ghana, le memleɖa masa 19lia 2021.",fra-ewe,mafand
"CEDEAO dukɔƒoƒuawo ƒe takpekpe 59lia  na dukplɔlawo ava eme le Accra, le Ghana, le memleɖa masa 19lia 2021.","La 59e session ordinaire de l'Autorité des chefs d'Etat et de gouvernement de la Communauté Economique des Etats de l'Afrique de l'Ouest (CEDEAO) aura lieu à Accra, au Ghana, le samedi 19 juin 2021.",ewe-fra,mafand
"Au menu des discussions, la situation politique au Mali et la monnaie unique ECO.","Takpekpea ƒe ŋutinyawoe anye, politiknyawo le Mali kple ga ɖeka, ECO ŋutidɔwɔwɔ.",fra-ewe,mafand
"Takpekpea ƒe ŋutinyawoe anye, politiknyawo le Mali kple ga ɖeka, ECO ŋutidɔwɔwɔ.","Au menu des discussions, la situation politique au Mali et la monnaie unique ECO.",ewe-fra,mafand
Nigéria: Boko Haram nomme un nouveau chef pour venger la mort d'Abubakar Shekau.,Nigéria: Boko Haram tsia dzikpɔla yeye na hlɔ̃biabia kuɖe Abubakar Shekau ƒe ku ŋuti.,fra-ewe,mafand
Nigéria: Boko Haram tsia dzikpɔla yeye na hlɔ̃biabia kuɖe Abubakar Shekau ƒe ku ŋuti.,Nigéria: Boko Haram nomme un nouveau chef pour venger la mort d'Abubakar Shekau.,ewe-fra,mafand
"Le groupe djihadiste nigérian Boko Haram a annoncé Bakura Modu, dit Sahaba, le nouveau chef présumé, dans une vidéo envoyée mercredi à l'AFP par des sources vérifiées.","Nigéria ŋutasẽhabɔbɔ Boko Haram wɔ nyanyanana be Bakura Modou, si dzi woda ŋkɔ ɖo be Sahaba, ye nye dzikpɔla yeyea le nɔnɔmetataʋuʋu aɖe me si woɖo ɖe AFP le kuɖa,.",fra-ewe,mafand
"Nigéria ŋutasẽhabɔbɔ Boko Haram wɔ nyanyanana be Bakura Modou, si dzi woda ŋkɔ ɖo be Sahaba, ye nye dzikpɔla yeyea le nɔnɔmetataʋuʋu aɖe me si woɖo ɖe AFP le kuɖa,.","Le groupe djihadiste nigérian Boko Haram a annoncé Bakura Modu, dit Sahaba, le nouveau chef présumé, dans une vidéo envoyée mercredi à l'AFP par des sources vérifiées.",ewe-fra,mafand
CAN 2022: les Super Eagles du Nigéria se rendront au Cameroun en bateau.,CAN 2022: Nigéria ƒe afɔbolƒoha Super Eagles ayi Cameroun kple tɔdziʋu.,fra-ewe,mafand
CAN 2022: Nigéria ƒe afɔbolƒoha Super Eagles ayi Cameroun kple tɔdziʋu.,CAN 2022: les Super Eagles du Nigéria se rendront au Cameroun en bateau.,ewe-fra,mafand
"L'Etat nigérian envisage de transporter les Super Eagles au Cameroun par voie maritime, dans le cadre de la phase finale de la CAN 2020 qui aura lieu du 9 janvier au 6 février, a annoncé le gouvernement de l'Etat de Lagos.","Nigéria dukɔa le ɖoɖo wɔm be yeƒe afɔbɔlƒoha Super Eagles ato aƒu dzi ayi ɖe Cameroun, le CAN 2020 ƒe nuwuwu wɔnawo si ava eme tso dzove 9lia yi ɖe dzodze 6lia, nyanyanana tso Nigéria dukɔa gbɔ.",fra-ewe,mafand
"Nigéria dukɔa le ɖoɖo wɔm be yeƒe afɔbɔlƒoha Super Eagles ato aƒu dzi ayi ɖe Cameroun, le CAN 2020 ƒe nuwuwu wɔnawo si ava eme tso dzove 9lia yi ɖe dzodze 6lia, nyanyanana tso Nigéria dukɔa gbɔ.","L'Etat nigérian envisage de transporter les Super Eagles au Cameroun par voie maritime, dans le cadre de la phase finale de la CAN 2020 qui aura lieu du 9 janvier au 6 février, a annoncé le gouvernement de l'Etat de Lagos.",ewe-fra,mafand
Nigéria: quatre ressortissants chinois enlevés par des hommes armés.,Nigéria: adzoglasu aɖewo lé chinois ene.,fra-ewe,mafand
Nigéria: adzoglasu aɖewo lé chinois ene.,Nigéria: quatre ressortissants chinois enlevés par des hommes armés.,ewe-fra,mafand
"Quatre ressortissants chinois, appartenant à une société de construction ferroviaire, ont été kidnappés par des hommes armés dans l'Etat d'Ogun dans le sud-est du Nigéria, a annoncé jeudi la police locale.","Chinois ene, siwo le adzɔ aɖe si doa mɔ kple gakpo me la, adzoglasu aɖewo lé wo akpasese tɔe le Etat d'Ogun  le  Nigéria ƒe anyiehe-ɣedzeƒe nutowo me.",fra-ewe,mafand
"Chinois ene, siwo le adzɔ aɖe si doa mɔ kple gakpo me la, adzoglasu aɖewo lé wo akpasese tɔe le Etat d'Ogun  le  Nigéria ƒe anyiehe-ɣedzeƒe nutowo me.","Quatre ressortissants chinois, appartenant à une société de construction ferroviaire, ont été kidnappés par des hommes armés dans l'Etat d'Ogun dans le sud-est du Nigéria, a annoncé jeudi la police locale.",ewe-fra,mafand
"Le Togo abritera les """"Rencontres Africa 2021€ du 05 au 07 octobre prochains.",Togo akplɔ Afrika takpekpe 2021 tso kele ƒe ŋkeke 5lia  yi ɖe 7lia si gbɔna dzi.,fra-ewe,mafand
Togo akplɔ Afrika takpekpe 2021 tso kele ƒe ŋkeke 5lia  yi ɖe 7lia si gbɔna dzi.,"Le Togo abritera les """"Rencontres Africa 2021€ du 05 au 07 octobre prochains.",ewe-fra,mafand
"La capitale togolaise accueillera du 05 au 07 octobre prochains, l'édition 2021 des """"Rencontres Africa€, ont officiellement annoncé jeudi les promoteurs.","Tso kele ƒe ŋkeke 5lia  yi ɖe 7lia si gbɔna dzi la, Togo ƒe fiadua axɔ Afrika dukɔ takpekpe ƒè 2021 tɔa, ame siwo kpɔa wɔna siawo ƒe ŋgɔgbedede gbɔ la woe ɖe nya sia ɖe go.",fra-ewe,mafand
"Tso kele ƒe ŋkeke 5lia  yi ɖe 7lia si gbɔna dzi la, Togo ƒe fiadua axɔ Afrika dukɔ takpekpe ƒè 2021 tɔa, ame siwo kpɔa wɔna siawo ƒe ŋgɔgbedede gbɔ la woe ɖe nya sia ɖe go.","La capitale togolaise accueillera du 05 au 07 octobre prochains, l'édition 2021 des """"Rencontres Africa€, ont officiellement annoncé jeudi les promoteurs.",ewe-fra,mafand
"Ce rendez-vous économique important, qui marque un peu plus le retour des réunions d'affaires, un temps suspendues par le coronavirus, sera organisé sous le thème suivant : """"La relance économique en Afrique est-elle l'affaire des entreprises ?€ .","Takpekpe vevie sia si ku ɖe ganyawo Nti, si awɔe be asitsatsatakpekpewo aga dze egɔme, nu si megava eme kpɔ o le Coronavirus ta, ava eme kple tanya sia: ga nyawo ƒe Ngɔgbedede le Afrique ɖée, dɔteƒeg7wo ƒe nya wOnyea?.",fra-ewe,mafand
"Takpekpe vevie sia si ku ɖe ganyawo Nti, si awɔe be asitsatsatakpekpewo aga dze egɔme, nu si megava eme kpɔ o le Coronavirus ta, ava eme kple tanya sia: ga nyawo ƒe Ngɔgbedede le Afrique ɖée, dɔteƒeg7wo ƒe nya wOnyea?.","Ce rendez-vous économique important, qui marque un peu plus le retour des réunions d'affaires, un temps suspendues par le coronavirus, sera organisé sous le thème suivant : """"La relance économique en Afrique est-elle l'affaire des entreprises ?€ .",ewe-fra,mafand
