source,reference,hypothesis,direction,origin,bleu_sent
"Le gouvernement éthiopien a décrété lundi un «cessez-le-feu unilatéral et inconditionnel» au Tigré, selon plusieurs médias d'Etat.","Le dziɖuɖua nyakakamɔ geɖewo dzi la, Ethiopie dziɖuɖua ɖo alɔte na aʋawɔwɔ le eɖokuisi le Tigré.",Etiopia dziɖuɖua ɖe sedede ɖe go le dzoveɖa dzi be woadzudzɔ aʋaa le Tigre.,fra-ewe,mafand,3.22
"Ils ont procédé à une double attaque, et ont enlevé une quarantaine de personnes.",Ameawo da adzo zi eve eye wolé ame bla ene sɔŋ hedzo.,Wowɔ ʋunyaʋunya eve eye woxɔ ame blaene aɖewo.,fra-ewe,mafand,7.27
Le parquet malgache évoque «un plan d'élimination et de neutralisation des diverses personnalités».,"Malgache nyaŋuɖeƒea ɖe ame ""ŋukutawo ƒe wuwu ɖoɖowo ɖe go"".",Ʋɔnudrɔ̃ƒea be yewoawɔ ɖoɖo aɖe be yewoaɖe ame siawo katã ɖa.,fra-ewe,mafand,3.71
Le nɔnɔmetata aɖe si Reuters kpɔ me la Boko Haram asrafo aɖewo tsɔ woɖokuiwo de Islamic ƒe dua ƒe kpɔkplɔte.,"Un groupe de combattants du groupe islamiste nigérian Boko Haram a prêté allégeance à son rival, la province ouest-africaine de l'Etat islamique (ISWAP), quelques semaines après la mort du chef de l'ancien groupe, selon une vidéo vue par Reuters.","Dans une vidéo diffusée par Reuters, des militaires de Boko Haram se sont livrés au pouvoir de lEtat islamique",ewe-fra,mafand,2.16
"Ali Bongo aux Gabonais: «Faire preuve de civisme, c'est aussi se faire vacciner».","Ali Bongo gblɔ na Gabonviwo be: ""dumevi dɔdasi wonye be woasi abɔta).",Ali Bongo na Gabɔnatɔwo be: dumeviwo ƒe dedienɔnɔ hãe nye be woado abɔta na wo.,fra-ewe,mafand,7.69
Mali: l'armée allemande prend le commandement de la mission de formation de l'UE.,Le Mali: Allemagne xɔ ta na dɔgbedede tutuɖo.,Mali: Dzamaniʋakɔ xɔ kplɔla le Eʋɔgbedeha la ƒe dɔgbedeha la dzi.,fra-ewe,mafand,7.35
"Les forces rebelles ont annoncé mardi avoir lancé une nouvelle offensive dans la région du Tigré, notamment dans le sud et l'ouest, des zones encore contrôlées par les forces amhara, des soutiens de l'armée fédérale.",Agladzelawoɖe gbeƒã braɖagbe be yewogale aʋawɔwɔ dzi le Tigré le anyiehe kple ɣetoɖoƒe teƒe dzi ɖuɖua ƒe aʋakɔwo le.,Tsitretsilawo gblɔ be yewogale aʋa dzi ge ɖe Tigri ƒe anyiehe kple ɣetoɖoƒe afi siwo dzi amehadua ƒe asrafowo le la dzi.,fra-ewe,mafand,9.17
"Le général de brigade allemand, Jochen Deuer, a pris le commandement de l'EUTM.",Allemagne asrafo megã  Jochen Deuer xɔ ta na EUTM.,"Dzamani aʋafiagã, Jochen Deuer xɔ EU ƒe amegãwo katã.",fra-ewe,mafand,14.99
nyaɖoanyiawo metrɔ o ɖe,les textes n’ont jamais changé,Les propos nont pas changé,ewe-fra,afrolingu,10.68
"ɖoɖo aɖe wɔwɔ hena mɔnuxexe na Coronavirus ƒe dɔlelea gbagbã ɖe dukɔa me,.",Une mesure pour lutter contre la propagation de la pandémie du coronavirus dans le pays.,La mise en place dun plan daction pour lutter contre la pandémie de coronavirus dans le pays,ewe-fra,mafand,31.47
Kpovitɔ dɔwɔƒe le agbonudzɔla si xɔ ƒe 29 elabe edo avu na ɖetugbui ƒe 14 vi aɖe.,Un vigile de 29 ans a été arrêté par la police ivoirienne pour avoir violé et brutalisé une mineure de 14 ans.,Le service de police a arrêté un gardien de police âgé de 29 ans pour avoir agressé une jeune fille de 14 ans,ewe-fra,mafand,12.96
le dzome 21 lia la meyi ɖa flẽ nu le Plateau eye meɖoe be mayi ɖa kpɔ nyiɖuƒuta didimewoklamakpɔ kle dugbãlɛwodaɖiƒe,"Le 21 Décembre après une course au Plateau j'ai décidé de visiter le Musée des Civilisations de Côte d'Ivoire, puis la Bibliothèque Nationale,","Le 21 octobre, je suis allé faire une promenade sur le Plateau et j'ai décidé d'aller visiter la longueur de la Côte d'Ivoire, un musée urbain,",ewe-fra,afrolingu,8.37
"Le ministre ivoirien de la Défense, Téné Birahima Ouattara, est de retour en Côte d'Ivoire, samedi, après deux semaines de séjour en France.","Le memleɖa gbe, Côte d'Ivoire ƒe dudɔnunɔla si kpɔa dua Taʋliʋlinyawo gbɔ, Téné Birahima Ouattara trɔ gbɔ va ɖo Côte d'Ivoire le esime wòyi France ɖawɔ kwasiɖa evea megbe.",Nyiɖuƒutatakpɔkpɔdɔnunɔla Téné Birahimha Ouattara trɔ gbɔ va Côte d'Ivoire le kwasiɖa eve ƒe frãse mɔkeke megbe.,fra-ewe,mafand,10.26
"Dzɔgbenyui sia va eme le Binah, nuto aɖe si le Kara nutoame le Togo.","L'événement heureux est survenu à Binah, une préfecture située dans la région de Kara au Togo.","Cet évènement merveilleux sest produit à Binah, une commune de la province de Kara, au Togo",ewe-fra,mafand,18.71
"L'extrait, du célèbre chant, repris sur les réseaux sociaux fait clairement l'apologie du viol.","Hadzidzi wɔ ŋkɔ sia to yaʋalawo dzi la, le ŋuse dom ame na gbɔdɔdɔ kpasesẽ nu wɔwɔ.",Nyɔnudzidzi sia ƒe akpa aɖe si woɖe ɖe go le yaʋala dzi la ɖe gbɔdɔnyawo ta.,fra-ewe,mafand,5.11
"En Ethiopie, la commission électorale a annoncé samedi les résultats des élections parlementaires : le parti au pouvoir, le Parti de la Prospérité du Premier ministre Abiy Ahmed, a remporté 421 sièges sur 436.",Le Ethiopie akɔdadanyawo dɔwɔƒe ɖe gbeƒã le memleɖagbe Abiy Ahmed ƒe dunyagblɔha be ekpɔ 421 teƒe ɖe 436 dzi.,"Le etiopie la, akɔdadawɔƒe la ɖe akɔdonuawo ɖe go: dziɖuɖua ƒe habɔbɔa xɔ akɔ 421 le 436 me.",fra-ewe,mafand,3.05
Extradition d'Omar el-Béchir: le nouveau procureur de la CPI au Soudan.,Kuɖe Omar el-Béchir ɖoɖo ɖe duta: CPI ƒe kodzoɖola yeyea va Soudan.,Wode Omar el-Béchir sie nye CPI ƒe taʋlila yeye le Sudan.,fra-ewe,mafand,8.57
"Le Général Moussa Diawara a été placé en détention provisoire dans le cadre de l'enquête sur la disparition du journaliste d'investigation malien, Birama Touré, en 2016.",Wode aʋafiagã Moussa Diawara numekuxɔme le esi wobe eƒe asi le nyakɑkadɔwɔla Malivi Birama Touré ƒe bubu me le ƒè 2016 lia me.,Wole aʋafia gã Moussa Diawara le numekuku si wowɔ ku ɖe mali nyakakadɔwɔla Birama Touré ƒe ku ŋu le ƒè 2016 me la ta.,fra-ewe,mafand,11.6
Nnamdi Kanu si nye Biafra lɔ̃ la gblɔ be wowɔ funya ye le Kenya le ye lele megbe.,"Le dirigeant séparatiste pro-Biafra (IPOB), Nnamdi Kanu, a révélé les détails de son arrestation et des tortures qu'il aurait subies de la part des autorités kenyanes.","Nnamdi Kanu, un fan du Biafra, affirme avoir été victime de violences conjugales au Kenya après son départ",ewe-fra,mafand,4.89
Ghana sewɔƒemenɔlawo wɔ seɖoɖo aɖe si ana woade mɔ LGBTQ+ menɔlawo ga hena ƒè 10 sɔŋ.,Les députés ghanéens ont proposé un projet de loi qui punirait l'activisme LGBTQ+ dans le pays.,LAssemblée nationale ghanéenne a voté un projet de loi pour une condamnation à une peine de 10 ans de prison pour personnes non LGBTQ+,ewe-fra,mafand,11.21
Elle allait se faire des idées sur sa personne,Adze tame aɖe bubu tso eŋutie,Eyi ɖaɖe susu aɖewo le eɖokui ŋu.,fra-ewe,afrolingu,0.0
"L'ancien président ivoirien, Henri Konan Bédié, a appelé mercredi à un dialogue national inclusif, suite à la condamnation de l'ancien président de l'Assemblée nationale, Guillaume Soro et Cie.",Dukplɔtɔ xoxo Henri Konan Bédié wɔ yɔyɔ na ɖeka wɔwɔ kuɖagbe le afiatsotso na Guillaume Soro si nye sewɔƒemenɔtɔ xoxo tatɔ.,Nyiɖuƒuta dukplɔla xoxo Henri Konan Bédié yɔ dukɔmeƒoseɖoƒonuɖoɖoa taʋlila xoxoa Guillaume Soro kple etsoƒuawo ƒe nyahehe ta be woaƒo nu kuɖe nya sia ŋu,fra-ewe,mafand,11.71
"amesiwo ɖo susu ɖeka kplim, nufioafia adodoe tsɔtsɔ na amesiame eye woakpeɖe amegeɖewo ŋu woateɖe agbãlɛwo ŋu","Des personnes qui partagent ma vision d'une éducation de qualité accessible à tous et qui souhaitent aider le maximum de personnes à se rapprocher du livre,","Des personnes qui partagent mon point de vue, qui offrent une éducation équilibrée à tout le monde, et qui aident beaucoup d'autres personnes à trouver des livres,",ewe-fra,afrolingu,11.86
Togo: Faure Gnassingbe rend la scolarité publique gratuite pour l'année 2021-2022.,Togo: Faure Gnassingbe wɔe be fiahasukudede zu femaxee le sukuƒe 2021-2022 lia me.,Togo: Faure Gnassingbe na sukuxɔxɔ femaxee le ƒè 2021-2022 me.,fra-ewe,mafand,25.27
"Wodze dodokpɔa dzi le esime fiaha nufilawo le dɔgbegbewɔna aɖe me elabena, wole biabiam be woakpɔ yewo ƒe gadodoɖedzinyawo gbɔ hafi.","Un examen boycotté à cause du débrayage des enseignants syndiqués, qui exigent l'application d'une loi, leur accordant une valorisation salariale.",Lexamen a été lancé alors que les élèves de luniversité de Londres faisaient une campagne demploi et demandaient aux autorités de vérifier leurs antécédents financiers,ewe-fra,mafand,1.51
dɔwɔƒe aɖewo ya la esu ko be woakɔ asisinɔ yidzi alo agbabzraɖoƒeawo alo nu si dzram wole la,"Pour certaines entreprises, il peut s’agir d’améliorer la rentabilité par client, par produit, par magasin, etc","Certaines entreprises nhésitent quà déposer des billets de banque, des billets de banque, des billets de banque, des billets de banque, des billets de banque, des billets de banque, des billets de banque, des billets de banque, des billets de banque, des billets de banque, des billets de banque, des billets de banque, des billets de banque, des billets de banque, des billets de banque, des billets de banque, etc",ewe-fra,afrolingu,1.1
"plus de 9,000 prisonniers dans une priso.",Gamenɔla 9 000 ye le gakpɔ.,Gawu 9 000 sɔŋ le gakpɔ aɖe me.,fra-ewe,mafand,14.26
me eye le kuxi aɖewo legbe la gade ŋgɔ ƒe wuiatɔ eye woƒe ŋgɔdede yi zigbɔ zi etɔ̃ wu esi miekpɔna edziedzi la,"Les vingt membres de l’équipe de recherche et Jim Collins ont sélectionné 11 entreprises qui ont eu de bonnes performances pendant 15 ans au moins, puis ont passé une période de transition et ont eu au moins 15 années de résultats excellents, 3 fois supérieurs au niveau du marché","Dans certains cas, ils ont même dépassé les décennies précédentes et ont connu un taux de croissance trois fois supérieur à ce que nous voyons souvent",ewe-fra,afrolingu,1.5
Le Burkina Faso: wole dɔyɔlawo le esime wode asi nusi wotsɔ na hena aʋahoho ɖe Covid ŋu.,Burkina Faso: des agents de santé arrêtés pour malversations dans le mécanisme de lutte contre le Covid.,"Au Burkina Faso, des soignants ont été interpellés lors de la remise de loffre de vaccin contre le Covid",ewe-fra,mafand,10.08
Amama nɔnɔme tata aɖe wɔwɔ ƒe kakakaka he titɔtitɔ va Cameroun.,Emoi au Cameroun après la diffusion d'une sextape filmée dans le bureau d'un journaliste.,Le défi de réaliser une photo dune mère a conduit le chef de lEtat au Cameroun,ewe-fra,mafand,5.41
eye wotsɔ esi wole ɖoɖo ge ɖe srɔ̃nye la hã fiam,"A ce moment, elle me désigna une assiette destinée à être livrée à mon mari",Ils mont également proposé des plans pour mon épouse,ewe-fra,afrolingu,2.19
"«Míele edzim, amea ŋutɔ nya, eye le gbeɖeka la, asi le edzi dze ge», esia nye nya si wogblɔ.","«Nous le recherchons, la personne elle-même le sait et un jour où l'autre, elle finira par se faire prendre», aurait-il déclaré.","Nous le cherchons, cest ce que sait lindividu, et un jour, il le saura, cest ce quon a dit",ewe-fra,mafand,7.4
"Algérie: la majorité des feux, qui ravagent le nord du pays, maîtrisés.",Algérie: wokpe dzo si le avewo bim la ƒe akpa gãtɔ dzi.,Alzire: dzo siwo le dua ƒe dziehe gome la ƒe akpa gãtɔ le ɖoɖom.,fra-ewe,mafand,18.21
"Le gododo sia me, woakpɔ afi si woɖo na dedienɔnɔ nyawo le dua me la ɖa.","Il s'agira lors de cette énième assise, d'évaluer l'évolution de la situation sécuritaire au Nigéria.","Dans le cadre de cette rencontre, le Comité exécutif de lOrganisation mondiale de la santé et de lenvironnement sengage à examiner la situation en matière de sécurité dans le pays",ewe-fra,mafand,4.15
"Le Centrafrique, dudɔnunɔla yeyea  Henri-Marie Dondra ɖe ame siwo awɔ dɔ le dziɖuɖua me la ɖe go le kuɖa.","En Centrafrique, le nouveau Premier ministre Henri-Marie Dondra a publié, mercredi, la liste de son gouvernement.","En Centrafrique, le nouveau Premier ministre, Henri-Marie Dondra, a dévoilé mercredi la liste des candidats à lélection présidentielle",ewe-fra,mafand,35.95
"Nyɔnuwo ƒe xexea ƒe afɔbɔl U20 ƒe hoʋiʋli: Bénin, Sénégal, Nigéria, ɖoƒe evelia ƒe gododo susɔeawo.","Elim Mondial Féminin U20 2022 : Bénin, Sénégal, Nigéria¦ les affiches du 2è tour.","Coupe du monde féminin des moins de 20 ans : Bénin, Sénégal, Nigéria, matchs de deuxième classe",ewe-fra,mafand,18.76
Kovid-19: dɔyɔla gaŋkutola aɖewo ble Ougandavi abe 800 sɔŋ de tsi lãme na wo ɖe abɔtatike teƒe.,Covid-19: plus de 800 ougandais arnaqués et vaccinés à l'eau par des médecins véreux.,Covid-19 : près de 800 Ugandans ont été trompés par des médecins spécialisés dans le domaine de lhygiène et de lhygiène pour remplacer le vaccin,ewe-fra,mafand,8.52
Niger dukplɔtɔ  Mohamed Bazoum  yi Algérie tso dzoɖagbe na ŋukeke etɔ̃ hena dzo dede kadede si le Algérie kple Niger dome.,"Le président nigérien, Mohamed Bazoum, est en Algérie depuis lundi, pour une visite de trois jours, dans le cadre du renforcement de la coopération bilatérale entre le Niger et l'Algérie.","Le président nigérian, Mohamed Bazoum, sest rendu ce lundi à lAlgérie pour une visite de trois jours dans le but daméliorer les relations entre lAlgérie et le Niger",ewe-fra,mafand,25.01
"Au menu des échanges, les questions budgétaires et les nouveaux défis liés au fonctionnement de l'institution.",Tanya siwo ŋu woaƒo nu tso la kuɖe gakaka kple kuxi siwo le hatsotsoa dɔwɔwɔ ŋuti.,"Le numedzodzrowo me la, gaɖoɖo nyawo kple kuxi yeye siwo do tso dɔwɔƒea ƒe dɔwɔwɔ me.",fra-ewe,mafand,5.88
Il y a une énorme tension dans l’air,xɔa me dzã,Dzɔgbevɔ̃e gã aɖe le ƒoƒom le ya me.,fra-ewe,afrolingu,4.77
Nigeria: Gbadagbawo xɔ aʋawɔyameʋu adẽ hena aʋahoho ɖe ŋutasẽnuwɔlawo ŋu.,Nigéria: l'armée réceptionne six avions de guerre pour lutter contre les groupes armés.,Nigeria : Les autorités nigérianes ont saisi six avions de chasse pour combattre les rebelles,ewe-fra,mafand,11.63
"Au moins 37 civils ont été tués lundi, à Darey-Daye, près de la frontières avec le Mali, par des hommes armés venus à motos.",Dumevi gbɔlo abe 37 ene ku le Darey-Daye le Mali dẽa gbɔ le tu si hlɔ̃dola siwo le mɔ dzi va da la me.,Ame 37 aɖewo ku le darey-daye le Mali ƒe liƒo gbɔ esi motoɖola siwo tsɔ aʋawɔnu va la wu amewoe.,fra-ewe,mafand,5.34
Nigéria: Kodzoɖoƒea be womagaɖo asi te eye woatu Sunday Igboho ƒe gadzraɖoƒe gaɖakawo o.,Nigéria: la justice interdit l'arrestation et le blocage des comptes de Sunday Igboho.,Nigeria : le gouvernement nigérian interdit la signature et la fermeture des caisses bancaires de Sunday Igboho,ewe-fra,mafand,11.2
dɔ sueawo ana ga anɔ vavam nae edziedzi,Les petits boulots feront de lui un salarié régulier,"Les petites tâches lui permettront de gagner de l'argent en lui faisant des visites régulières,",ewe-fra,afrolingu,3.22
"Le nuwuwua, tu ɖi ɖe nenem mea dzi.",L'homme a finalement été abattu.,"En fin de compte, continuez dy croire",ewe-fra,mafand,0.0
nye hã nye menya o vaseɖe esime Grace na yɔm,"Moi non plus avant que Grace ne me contacte,","Je ne le savais pas non plus, jusquà ce que Grace mappelle",ewe-fra,afrolingu,9.67
"Sénégal: Tsi ɖe Dakar kple eƒe gologuiwo, kɔmetɔwo he to na dudɔnunɔlawo.","Sénégal : Dakar et ses environs inondés, des ministres punis par des riverains.",Sénégal : Les autorités sexposent à des sanctions sanitaires contre Dakar et ses habitants,ewe-fra,mafand,12.95
""" mete ŋu gblɔ mlɔeba be """"nu ka nele didim be yanya tso eŋu?""""""",« Que veux-tu savoir d’elle » ai-je réussi à articuler,Jai finalement pu lui demander  Quest-ce que tu veux savoir sur ce sujet,ewe-fra,afrolingu,3.09
"Sénégal : Dakar et ses environs inondés, des ministres punis par des riverains.","Sénégal: Tsi ɖe Dakar kple eƒe gologuiwo, kɔmetɔwo he to na dudɔnunɔlawo.",Senegal: Dakar kple eƒe nutoawo tsi gbadza eye dumeviwo he to na dudɔnunɔla aɖewo.,fra-ewe,mafand,16.45
"RDC: après le limogeage du Directeur pour mauvaise gestion, les bureaux de la RVA ravagés par un incendie.","RDC: esi wonya RVA ƒe Tatɔ vɔ le bemalé na nu ta la, dɔwɔƒea ƒe dɔwɔxɔwo bi dzo.","RDC: Esi woɖe mɔɖola ɖa le eƒe dɔwɔna ta la, dzo dze RVA dɔwɔƒewo katã.",fra-ewe,mafand,9.86
"Woxe mɔ na xe siwo atso Bénin,Togo kple Côte d'Ivoire age ɖe Burkina Faso la.","Les volailles du Bénin, du Togo et de la Côte d'Ivoire interdites au Burkina Faso.","Lentrée des oiseaux du Bénin, du Togo et de la Côte dIvoire au Burkina Faso est interdite",ewe-fra,mafand,52.92
"Burkina Faso: Gbadagba 7 siwo bu la, wogbgbɔ gakpɔ wo.",Burkina Faso: les 7 soldats disparus enfin retrouvés.,Burkina Faso : les sept fugitifs ont été retrouvés en prison,ewe-fra,mafand,24.81
"Ƒometɔwo, xɔlɔ̃wo, hameviwo tso duwo katã me (SCOAN) tsɔ konyifafa kple avifafa xɔ propheta  Temitope Balogun Joshua ƒe ŋutilã kukua le Ikotun hamea me le Lagos ɣedzeƒe amesi woyɔna be TB Joshua.","Proches, parents, amis, membres de l'Eglise synagogue de toutes les nations (SCOAN), ainsi que des sympathisants, se sont rendus, jeudi 8 juillet, avec des cris de lamentation, dans les locaux de l'église à Ikotun, dans l'Etat de Lagos, pour accueillir la dépouille mortuaire du prophète Temitope Balogun Joshua, plus connu sous le nom de TB Joshua.","Des membres de la famille, des amis, des membres de la communauté de tous les pays (SCOAN) ont accueilli avec larmes et larmes le cadavre du prophète Thémitope Balogun Joshua dans léglise dIkotun, dans lest du Lagos, connu sous le nom de TB Joshua",ewe-fra,mafand,13.97
Le Burkina Faso: ŋɔdidonametɔwo na ŋkeke 7 Madjoari menɔlawo be woadzo le nutoame.,Burkina Faso: des terroristes lancent un ultimatum de 7 jours aux populations de Madjoari pour quitter leur localité.,"Au Burkina Faso, les forces de lordre ont ordonné pendant sept jours aux ressortissants de la ville de Madjoari de quitter la région",ewe-fra,mafand,5.86
Madagascar €“ Tentative d'assassinat du Président: Andry Rajoelina s'interroge sur une implication de la France.,Madagascar: Wotee kpɔ be woawu Dukplɔla la: Andry Rajoelina le eɖokui biam be France ƒe asi manyanɔ megbe na wɔna sia o mahã?.,Madagascar: Andry Rajoelina biana eɖokui be frãse ƒe akpasesẽ ɖe esia ŋu mahã.,fra-ewe,mafand,6.4
Les chefs d'Etat du G5 Sahel se sont réunis par visioconférence vendredi pour discuter de la stabilité de la sous-région.,G5 Sahel dukplɔtɔwo ƒoƒu fiɖa sia ƒonu kuɖe nutoame dedié nɔnɔ ŋu to aɖaŋuɖemɔ dzi.,Dukɔtatɔ siwo le G5 Sahel dua me la ƒoƒo to yaƒoƒo dzi ku ɖe nutoame ƒe dedienɔnɔ ŋu.,fra-ewe,mafand,5.54
"Dans le cadre de la lutte contre le terrorisme, le Niger va renforcer sa capacité militaire dans la région de Diffa (sud-est), proche du Nigéria, avec l'installation d'une base aérienne.",Le eƒe ɖoɖowo me hena aʋahoho ɖe hlɔdodo ŋu la; Niger dua le ʊsẽ do ge eƒe gbadagbawo to esime wòaɖo yameʋuʋawɔlawo teƒe le Diffa (anyiehe ɣedzeƒe) le Nigeria gbɔ.,"Le aʋa si woawɔ kple hlɔ̃donuwɔlawo me la, Niger ado ŋusẽ eƒe aʋawɔnuŋusẽwo le Diffa nutoame si tsɔ ɖe Nigeria gbɔ la me kple yaʋawɔƒe aɖe ɖoɖo.",fra-ewe,mafand,3.94
"Canal de Suez: après 100 jours d'immobilisation, l'Egypte a relché le navire Ever Given.",Canal de Suez: le ŋkeke 100 ɖeka megbe la Egypte ɖasi tɔdziʋu ver Given.,"Le ŋkeke 100 ƒe ʋunyaʋunya megbe la, Egipte xɔ Ever Given tɔdziʋu la.",fra-ewe,mafand,8.0
